,0,1,2,3
0,-12.813855799208834,71.00949835530334,65.48043276419656,1.0
1,51.20234081778423,67.45208645210025,127.39842612471573,1.0
2,56.25701140147528,90.22160720003625,46.110571447363796,1.0
3,23.9880456768584,82.8464973847398,126.79178147464187,1.0
4,62.82864135717227,79.71367995289023,43.58217223205192,1.0
5,36.29373685104493,40.5075616242253,123.60587534241681,1.0
6,116.91987213812521,51.74906713103136,115.541844829769,1.0
7,114.98308400751618,32.85882336161221,28.359811529612585,1.0
8,128.2183310468699,1.3018498291779572,-54.12446445958662,1.0
9,60.73885028023044,21.31644564386206,-97.17214480289104,1.0
