,0,1,2,3
0,4.254402136130323,-1.1278674768098507,87.36216604806434,1.0
1,-16.03040382595233,-19.274881980257312,-0.026660073702160503,1.0
2,-90.23220725341898,-1.1473624222459584,-54.00857263368454,1.0
3,-112.58593673470695,65.88817589406403,-112.5742514711996,1.0
4,-93.53012352782989,158.71595752670277,-109.76214942084407,1.0
5,-103.12960559774315,216.6021950344217,-56.458155726787815,1.0
6,-118.63693304580296,160.86859558463956,22.618085477649323,1.0
7,-141.35537603356806,126.70590042155106,102.1085419760754,1.0
8,-105.94321869160123,141.89449485361388,18.29665625678318,1.0
9,-27.97511494508285,105.37558653822009,60.69881868459435,1.0
