,0,1,2,3
0,18.969624550125666,-31.46191820716641,83.16395438961577,1.0
1,100.32567951049651,-61.3301563759988,58.29378542412138,1.0
2,45.2420653416238,-16.774241972408937,10.344674707902698,1.0
3,93.89913351755169,-74.27140373011329,-28.845871197279806,1.0
4,139.98861286879387,-113.49496268192921,-85.49746765444421,1.0
5,182.64429064545592,-189.05049132439206,-55.473607016487335,1.0
6,213.46579569006425,-179.94814607672885,32.56407080669541,1.0
7,270.51956755060445,-141.77496500641058,-22.12949297546082,1.0
8,270.7264951698327,-205.84335257237444,31.827516999074682,1.0
9,270.9981800362078,-207.82742365722348,118.49898054476697,1.0
