,0,1,2,3
0,48.092914132724744,-72.8865399537478,-18.558040548344536,1.0
1,87.06538240719135,-101.8393028723046,54.56123575213016,1.0
2,54.73732292125012,-122.30830192057022,-21.16573854084271,1.0
3,58.82656175122653,-120.89014180973126,70.05037812328038,1.0
4,73.54423713167311,-197.1850562549659,116.26348292059808,1.0
5,99.0724292272843,-183.20769795591497,37.69120418027269,1.0
6,101.95813958286583,-168.80169233211618,127.74604710953528,1.0
7,42.87522465435046,-235.57642483470983,160.07025995046882,1.0
8,60.895398286561075,-210.98179560742298,69.06275730443832,1.0
9,59.75587700843026,-218.5215269031662,-18.459078559573854,1.0
