,0,1,2,3
0,33.41545466068761,-65.02087032830724,-57.35951081526761,1.0
1,10.863823098776084,-60.21301126275107,26.34546926866885,1.0
2,11.57324239337492,-78.01940205968378,-60.74434854167551,1.0
3,13.87193948446723,-125.02085372983399,4.5417414346358385,1.0
4,22.412217188931805,-130.74835629961473,-79.05258706951693,1.0
5,48.136536853554134,-159.88035644929428,2.9929494549617743,1.0
6,-6.375587361097011,-151.6158057499137,-60.03673442486158,1.0
7,-14.545599482163954,-107.53996020208272,-144.0941088853083,1.0
8,-30.079182937267866,-53.95075664379966,-220.4889916776704,1.0
9,-74.59394912034321,-89.4595576504073,-290.5864467302468,1.0
