,0,1,2,3
0,11.898581730319783,-14.79062375581356,-90.22769596256298,1.0
1,31.920456725505893,-103.69281458380537,-99.78696489929746,1.0
2,27.452871203401386,-179.54959845119907,-137.03851510711092,1.0
3,34.81515853333052,-142.1625047566154,-218.76385738097778,1.0
4,16.068949037954262,-58.920269634925205,-241.46683057039334,1.0
5,5.275217137330232,-103.9051806621707,-328.1660400496073,1.0
6,6.917663905908222,-100.90629594141059,-419.90329175699765,1.0
7,6.104173025883699,-101.20634215890414,-337.54001058454674,1.0
8,64.27507708004728,-117.83357421584455,-273.67947982494104,1.0
9,22.17246704531076,-178.87396096269387,-323.7436492340446,1.0
