,0,1,2,3
0,-16.574493762442607,-13.122138185294283,91.84836818100877,1.0
1,-3.3338716319979476,44.79604039438935,160.9929458157556,1.0
2,-96.00504108818059,39.24531185242856,154.3676379066663,1.0
3,-173.0654095222985,105.70096666530395,150.59379750319326,1.0
4,-257.09219774141565,83.16366126640358,156.9687658719164,1.0
5,-262.71671719546754,55.55046916390397,75.18380502719094,1.0
6,-236.7888706876544,63.49026294740389,-14.216593296192698,1.0
7,-326.5544862351446,38.697187718785585,18.155119199892802,1.0
8,-303.26101386695103,10.138915517438335,-61.96864257129848,1.0
9,-215.07049784235602,12.881858096327672,-26.272411735776203,1.0
