,0,1,2,3
0,39.851653906444255,-66.41535296545216,54.31459709113871,1.0
1,43.41560037326639,-136.26144825048857,-3.0588377434703133,1.0
2,98.21111126577341,-210.91104193245926,7.767934130293597,1.0
3,118.07612897356537,-219.65098485526715,-75.29479537020103,1.0
4,38.311419707915874,-258.42148014509996,-33.60130166082105,1.0
5,90.6301797109715,-257.9443368045214,-108.7819166064848,1.0
6,42.44517120654073,-183.97153433258472,-105.49050113213599,1.0
7,75.03314551280978,-272.8625197259722,-118.01560868030742,1.0
8,61.66730219610982,-285.3536492621305,-22.33659611132191,1.0
9,-10.04031933141497,-228.6563931652725,-43.3050615472497,1.0
