,0,1,2,3
0,53.88264911956828,25.177186701309022,-75.44688901546493,1.0
1,46.68664499177127,11.873636007188209,-161.9633964855529,1.0
2,28.712235550037644,-36.5070249113916,-229.5953244209765,1.0
3,31.254051323787685,-36.32354950528266,-137.6478189698994,1.0
4,-44.43067555817428,-32.87769790359747,-138.11863423081132,1.0
5,-36.9799796922578,35.74987971725279,-191.1289810633622,1.0
6,14.234694347836985,-40.51266811322068,-214.7470015449512,1.0
7,-21.956565973547185,-87.14702063089254,-284.18732101843267,1.0
8,-95.73393326392295,-77.07904353920529,-332.5587455885878,1.0
9,-117.03788313903844,-53.79429642839083,-417.5596874573407,1.0
