,0,1,2,3
0,-16.898904748933454,75.50901220203852,41.02944107826138,1.0
1,-84.78878686305003,61.15331288646313,-24.13297002018833,1.0
2,-30.502515475940655,46.09273677964939,-103.580662740625,1.0
3,-114.8948738302584,35.265935071574724,-109.2236146656617,1.0
4,-108.90281816100983,46.393540124909876,-201.3380147939194,1.0
5,-106.84423564393703,38.02809029431852,-116.20223368529105,1.0
6,-160.65726459872178,96.06663657157736,-151.5199998267004,1.0
7,-223.36629615889277,60.975342512644936,-204.46891991844558,1.0
8,-168.60114815403696,-6.120097217000811,-166.26644003365064,1.0
9,-136.05830724432602,-91.66544412485035,-164.10466057880046,1.0
