,0,1,2,3
0,-3.1343093592296274,-7.095986504349043,85.38233901467932,1.0
1,-3.2626868449548487,41.41911632160933,10.655354328977822,1.0
2,-47.95075563565876,-29.48173606678626,-10.483326332627346,1.0
3,-126.42775367094816,10.376758317548777,-20.022677745639193,1.0
4,-66.92676375017697,54.799152341325794,-61.01928861945474,1.0
5,-109.25766735219003,132.2166636070159,-18.76324570075979,1.0
6,-66.85729446011364,63.456560702894194,-52.57092923284185,1.0
7,-46.60731194661739,-19.037563321146422,-26.1778382367171,1.0
8,-45.52726894541715,59.343805870369096,-56.27375068133703,1.0
9,-75.75780627717108,-6.46752448692547,-8.048885724634964,1.0
