,0,1,2,3
0,49.12222105875437,-73.58072665047283,-18.522413921183674,1.0
1,45.206610785039594,-7.9609174232298585,-81.33966954361411,1.0
2,41.79418022028619,-66.95425047804282,-140.83814268295038,1.0
3,35.595729048962305,-61.660614540808304,-234.38710091992738,1.0
4,-33.97950349436743,-35.801333866615664,-271.53597063543367,1.0
5,-90.39272944689937,-107.46724449246032,-283.27080828797676,1.0
6,-79.39465392799556,-98.90841910510383,-372.45031644742966,1.0
7,-117.0579133733766,-123.95478046964617,-283.8635477289717,1.0
8,-59.867955536146546,-130.01749646133305,-346.4798652664953,1.0
9,-52.37041060573321,-134.12030856560472,-259.5428211139648,1.0
