,0,1,2,3
0,-75.98730605900177,-4.175490564980174,-55.452579258623196,1.0
1,-23.574469035921446,-64.56472082066635,-10.979662989739296,1.0
2,-58.9737085144494,-49.511157969947284,-87.8932935035905,1.0
3,-41.46125763059307,-115.37084273621707,-146.52264365712313,1.0
4,37.21717398182,-155.96222790992923,-143.31333674395742,1.0
5,15.7368029794026,-75.35641585879411,-175.60677878144406,1.0
6,79.2944888047461,-123.68337017092018,-145.56602645594745,1.0
7,75.29349732549962,-214.3382009038492,-143.57655789115273,1.0
8,26.0885449044292,-256.1901658305789,-209.2272491125844,1.0
9,33.357903706329985,-232.08839782042918,-119.5821403622599,1.0
