,0,1,2,3
0,42.86219693269087,-10.990618654727054,-76.99578187588084,1.0
1,32.95461034541965,13.964003241962669,4.984688757699345,1.0
2,-4.443321352491218,18.040638710913043,-78.71587053928978,1.0
3,-9.376566542152009,15.221295756907555,18.717258807281695,1.0
4,51.93731206219938,46.58294526405261,-42.47765618576135,1.0
5,103.70749601838011,42.12065670263379,36.43321124737217,1.0
6,108.69223412204047,75.95380132670957,-47.467691784717275,1.0
7,100.22295318829019,118.39229905628113,-125.59983941623643,1.0
8,117.05787858391328,176.95326954290908,-76.07400112497791,1.0
9,201.6484966738505,146.80606593529052,-62.54448194468044,1.0
