,0,1,2,3
0,6.6613105697474175,-94.23178037994528,12.665934282037918,1.0
1,-63.786664058341884,-121.39272173979717,50.86075517083037,1.0
2,-148.77601597177767,-81.51783157759345,80.38435293235082,1.0
3,-56.8164151809447,-93.07352605296393,119.13392085903538,1.0
4,-35.618237878908616,-192.73266465217804,103.93953637297714,1.0
5,-35.47624263267,-193.5369188817828,11.195318317879796,1.0
6,-12.470276839736727,-170.5898028973782,-66.98230879650467,1.0
7,-52.036344183431844,-95.2699285517085,-82.38434528050665,1.0
8,-36.68439748508829,-113.78939984418133,-160.88685914990594,1.0
9,-19.37407656530453,-51.67532511366707,-219.9980521748096,1.0
