,0,1,2,3
0,-22.31736391427128,-52.65375964721807,67.85096523886439,1.0
1,25.763224195273803,-119.0228525473786,21.700870591049693,1.0
2,49.088992736772596,-137.9821470407623,105.46106851929471,1.0
3,5.351751489501467,-142.4714650411223,23.76705145901768,1.0
4,-40.62370170984864,-209.25603951449892,56.83499679749168,1.0
5,-52.82682803937347,-143.19783147320192,-3.0767612532550004,1.0
6,19.35276994487296,-195.3047923878737,7.400051170311409,1.0
7,48.540348443994745,-104.21733226829286,22.896509023580812,1.0
8,52.56395386806041,-194.32354413763295,52.26975770210477,1.0
9,50.249197861407374,-193.29118337254167,-33.42425593194493,1.0
