,0,1,2,3
0,57.55133629189988,51.48946650203837,-2.263224310551991,1.0
1,103.7656320043734,28.21402908230693,-91.18660366969019,1.0
2,35.44409094011873,10.760179748454473,-27.294484757344243,1.0
3,-3.919957830032047,-70.8435198229193,-6.711389926970259,1.0
4,86.34842759856059,-78.8871383547179,17.757964753959126,1.0
5,74.49194657881826,-98.45748628508602,108.55590357828429,1.0
6,143.51184816072927,-55.89360530301194,129.8251182319851,1.0
7,187.16575279022467,-55.79538734281276,48.7408675776542,1.0
8,266.9917652502184,-60.84553926587169,96.16260048238811,1.0
9,250.70859828816046,-153.7005742600822,79.79394394775102,1.0
