,0,1,2,3
0,-8.441622881209147,-0.179370317411918,-81.48598848613148,1.0
1,-79.15081841569962,-33.03817371888373,-129.20232144989444,1.0
2,-116.12720586319477,-28.76086369388813,-44.917633686905035,1.0
3,-26.926552698699197,-21.925882805840306,-31.897749262857268,1.0
4,-4.884310168647183,-63.721497750230256,-112.53807663202429,1.0
5,-36.11403141942635,-7.659977700611101,-151.49240272538464,1.0
6,-24.855755986514325,-68.18477652806857,-217.08975425429153,1.0
7,-99.94972388871987,-69.39500919066086,-265.81882747969036,1.0
8,-93.9065085600097,-39.738653376491015,-363.559033820973,1.0
9,-137.8420864050817,-8.996200515796136,-294.67911517109127,1.0
