,0,1,2,3
0,39.47526184240534,-52.04901125435167,-53.420538938639055,1.0
1,53.92033797253637,-101.56502493706287,-129.1573193763537,1.0
2,105.71538554733151,-33.76443534369086,-102.47491240944132,1.0
3,91.94843811941615,-42.85248550174667,-187.5470178366352,1.0
4,7.136914479816241,-32.540327837329585,-170.0162871435475,1.0
5,15.72119461866986,-106.72406845096863,-107.536572987933,1.0
6,67.11962607306337,-170.31144614588536,-70.56363840383827,1.0
7,34.42929892734686,-214.27807012341515,-149.7488597133428,1.0
8,-25.788488488403452,-166.45272480034726,-194.1671091767144,1.0
9,36.81181442028644,-147.75479616654735,-254.53687148482072,1.0
