,0,1,2,3
0,-41.285819102684016,-87.40702967158052,-21.02986403681172,1.0
1,-46.71634084481964,-78.31302499513781,-107.27551682357773,1.0
2,-36.745394488354904,-3.51731653925944,-153.78132900575793,1.0
3,-41.127473894725824,-2.1682420304482113,-61.88994206490388,1.0
4,-50.45074773107324,-8.859697248749402,-153.32938047693705,1.0
5,-82.57893550523005,-65.4526440444765,-209.71246717451177,1.0
6,-13.204699221376629,-111.69520961801766,-190.19907923253822,1.0
7,14.75027981460488,-194.22130991826046,-153.79923196123173,1.0
8,81.6730644255846,-148.71228246155803,-134.8821435195751,1.0
9,98.37380372854017,-167.81779800997717,-210.82453397341,1.0
