,0,1,2,3
0,-23.423742798169293,-1.0096675892467124,88.79084546894947,1.0
1,-41.367722458296996,-68.87361090238835,27.36518118328233,1.0
2,-116.79487375494921,-54.60905548969896,17.242720574326693,1.0
3,-114.45453751932082,-87.16298931676039,-76.28849607767694,1.0
4,-64.55417662170916,-58.404302014817176,-9.039869282054696,1.0
5,-147.88363289525591,-83.0957800370411,-23.822229478553727,1.0
6,-177.87803342228526,-35.50584018355036,45.67811961837995,1.0
7,-176.94627060846682,-30.50022246784082,-44.71120244760354,1.0
8,-183.1025213430981,-40.655957545277495,46.170517167168796,1.0
9,-176.04125532449567,17.13097991258013,118.56596563885098,1.0
