,0,1,2,3
0,16.251847425001465,0.5985105604331588,80.75428455747138,1.0
1,42.29974793995139,73.11999237659674,138.72421254144254,1.0
2,98.2530457734496,4.434811694453572,133.96091656188696,1.0
3,6.453638198179547,-27.537305929132454,126.2978822977185,1.0
4,-18.663610913071892,35.81152529982195,174.46418855951546,1.0
5,-52.43393651345471,119.20469840548887,162.8178098913088,1.0
6,-71.86813315595414,118.31979220968057,248.19689665523128,1.0
7,-21.218175685468992,98.62227653350544,300.3486651697641,1.0
8,-64.27662844561132,52.85751343443242,233.1741328470839,1.0
9,3.138770426044829,83.1992452347773,276.17559725655116,1.0
