,0,1,2,3
0,-92.36980101225264,-18.537367330299947,29.47811326903578,1.0
1,-109.24739050085178,-37.805816552471654,-50.96893062144505,1.0
2,-165.15974519055263,-7.890116744106567,19.17106833875851,1.0
3,-151.4089235849035,-13.881103322715308,-62.83107252664677,1.0
4,-127.38067826666332,-85.0988777429769,-96.9153341176611,1.0
5,-130.2820610752982,-80.60800383834244,-8.752540331028968,1.0
6,-70.90574726248069,-145.2274880278034,-15.03406404876014,1.0
7,-81.02084984537898,-140.11137318641073,-97.83805353150038,1.0
8,-78.37919015361233,-138.88926801551358,-13.782558239182038,1.0
9,-168.35649744030707,-136.06516109713368,16.201581118372683,1.0
