,0,1,2,3
0,76.60197140741843,-35.42865887222979,-43.512175980450685,1.0
1,101.5768279029253,-60.16477494839406,35.55252334769046,1.0
2,92.45682036158681,-43.70716143659467,128.34157618089793,1.0
3,121.544317026772,-13.216026620665055,50.304283375471684,1.0
4,179.16531358571683,-55.887146310370795,-7.549654692345875,1.0
5,184.03752904702893,-37.0319654441663,76.94713203040615,1.0
6,199.6248189421697,-53.69755556303838,-15.626483129834654,1.0
7,199.58901635531748,-53.58728485986051,-106.7996630732437,1.0
8,258.23435010999845,-46.650252988369445,-173.7949369416741,1.0
9,189.53602272784838,-34.530077105023054,-231.84714697855657,1.0
