,0,1,2,3
0,3.779123210509197,23.321699553153998,-92.49476925534763,1.0
1,-63.918636422590964,80.8578465985895,-114.38071525786914,1.0
2,-63.784105974114524,80.72013763532485,-25.925039573929837,1.0
3,-6.118929441327573,145.01876891412473,-5.7269052133367495,1.0
4,-23.112346615949306,165.1790706281107,-82.61771640559971,1.0
5,-45.156267695517826,156.152779966809,-165.25626327515596,1.0
6,-54.08416549134806,132.238137857152,-253.0440570808761,1.0
7,-55.90738703524061,141.0858069406149,-343.1028545994541,1.0
8,-19.58058772259092,220.18356052402117,-353.0772839084394,1.0
9,41.62157837367811,282.9204992335798,-332.7972367623161,1.0
