,0,1,2,3
0,12.56700107106838,-21.034751841325143,-87.8176404439699,1.0
1,58.703668680374776,34.165768386278316,-33.41267874716151,1.0
2,17.014212952676154,49.38287341354164,32.45932171543592,1.0
3,41.26377037018497,104.43571391486579,-27.23030309944179,1.0
4,72.86128338632149,66.20344046754118,-99.22183834953768,1.0
5,49.42670152221291,84.73901334663213,-179.53740330677803,1.0
6,57.279742015313566,-2.771159194177841,-193.5707081428901,1.0
7,109.55145768968728,-74.56812625859116,-188.35640662363758,1.0
8,114.85776964756171,-35.60828303386757,-115.44215496868507,1.0
9,185.15132354018706,10.056892349871944,-86.86939382818437,1.0
