,0,1,2,3
0,-12.584754113958544,-8.39343108604934,84.20048451554439,1.0
1,-15.400490714806121,0.2663513910344548,174.6422129753037,1.0
2,-22.056176665640532,-20.52162327286362,260.9679949419907,1.0
3,-91.82131293623118,-29.688464104167338,321.8533765187956,1.0
4,-150.73081063895904,22.354572396039238,378.18167137730927,1.0
5,-187.5259822302045,-31.765410946921904,435.62109722821174,1.0
6,-179.93551068165903,38.49820991633203,485.6527775341779,1.0
7,-102.82148349407052,20.95934144182173,523.9121627864109,1.0
8,-106.69625524415403,108.97821642697207,555.0141111752096,1.0
9,-127.70673185725141,167.36895916403242,622.6054397946566,1.0
