,0,1,2,3
0,28.6438603426208,59.95622436673619,-66.81060256739053,1.0
1,42.21504611726,83.14247707017216,-160.27414611520334,1.0
2,52.339333688661625,137.84904472743693,-82.03128528551785,1.0
3,-15.760646116328175,130.3234726283891,-22.932075210008072,1.0
4,-7.669262835262385,136.1533535743978,65.63921029937052,1.0
5,-21.658269632500655,219.03505141081186,81.70936305531936,1.0
6,2.1274940777799785,275.57517353549656,18.946280181251765,1.0
7,29.614408300610364,259.44528276480384,97.06911173660367,1.0
8,59.302568167635684,301.02440787140256,166.13094861807105,1.0
9,72.58801689332071,302.0668534481527,70.79165083048822,1.0
