,0,1,2,3
0,14.085413183765143,15.739023245351481,-98.12070568733292,1.0
1,-35.51829401319863,-21.021132746050654,-31.47607402675588,1.0
2,-18.058461593102017,-91.63330884954512,14.490152055341255,1.0
3,-103.6323406504095,-72.8485040148305,-7.375889221595894,1.0
4,-156.6022703803267,-18.130169146624752,-31.86184802650256,1.0
5,-160.07085808425032,-24.354018401736067,-121.76231623455112,1.0
6,-231.63674685923053,-58.60887536965265,-166.0270230080246,1.0
7,-287.53726925976696,-35.71940973755636,-239.86186954760979,1.0
8,-256.42792192587075,14.875229972459088,-176.90570255572248,1.0
9,-292.6966122592804,16.52528332805091,-98.99189882523133,1.0
