,0,1,2,3
0,-46.718679200739,-50.59470334959568,51.61957162327467,1.0
1,-84.93043336314572,-31.478587952525704,128.62739942820195,1.0
2,2.5655587336268013,-19.711246164150253,120.64354817569881,1.0
3,-30.43504225676309,-13.632037811588397,36.26063837341472,1.0
4,-23.07801147318012,-73.45321012245964,-37.62451062257226,1.0
5,-19.29465537614508,-73.56666525856386,-127.56531257907314,1.0
6,-9.102188673490932,-59.26911119339597,-39.044251482714316,1.0
7,8.056045224257762,-119.60048367531371,16.747729158864118,1.0
8,58.09301727804022,-116.07937490652498,-51.436509277063266,1.0
9,-15.3572680619056,-75.24532425701916,-79.1269827217441,1.0
