,0,1,2,3
0,-7.693468814778915,-42.24463630084013,-79.11546332907311,1.0
1,-5.511481593717308,-45.86569656945634,10.405120821111467,1.0
2,-37.12601363463752,-115.26682081834352,-24.175037685279612,1.0
3,-21.249786440428572,-163.1010498550948,-101.12081328239748,1.0
4,-86.22960731485725,-176.74725916495692,-36.792465477223374,1.0
5,-171.23060998550042,-153.36564372422046,-8.071732966438898,1.0
6,-164.4352520930275,-141.9357136337979,-99.19254965945952,1.0
7,-215.72461158370197,-130.38610092328716,-18.650402730726285,1.0
8,-221.80053115171185,-44.22293218161006,4.34388153393752,1.0
9,-290.10337956764744,-36.779354373258336,55.59477626874563,1.0
