,0,1,2,3
0,-56.56494666045399,-75.73811906792046,-18.615558250181024,1.0
1,-125.83061583304132,-132.69508887820825,-34.08239469836791,1.0
2,-121.1248269443155,-51.52848392267424,-50.739726128508146,1.0
3,-55.27160117203296,-55.57467206371379,-106.5999746351302,1.0
4,-89.49821314200042,-83.13074879761446,-36.160408314462614,1.0
5,-146.1551323892163,-140.48188422243106,-11.187268738759993,1.0
6,-142.85642395329205,-56.74704129641319,-40.86281577387198,1.0
7,-62.39513986701341,-96.97124771770393,-58.998128907731925,1.0
8,-145.31908125001706,-115.6712044678278,-87.19081603814249,1.0
9,-126.06587511447181,-191.78135569534913,-63.49769551144712,1.0
