,0,1,2,3
0,3.1212578661002075,6.713177112366702,-88.5666711933954,1.0
1,16.765206274294506,-30.774980777657497,-170.530698945621,1.0
2,17.699351236355465,-31.07549719062926,-80.63885577926048,1.0
3,18.555436335520717,-28.784113551956175,13.16803085561871,1.0
4,-47.309464351088984,23.691810119824183,8.752855550126645,1.0
5,-33.89576676086995,60.31746561834748,-82.74827944479983,1.0
6,-34.06947285006911,81.03670625103467,2.155994617167636,1.0
7,-101.41353003426138,77.83056651557844,-65.07813502717526,1.0
8,-45.90573146948614,44.76212947968964,-123.1299627675973,1.0
9,-20.56524153180704,73.89644083948318,-209.94593951422274,1.0
