,0,1,2,3
0,-27.2856594094821,-4.251706631588947,-83.79679827052512,1.0
1,-101.47820844693427,8.32986494144452,-132.51569043223756,1.0
2,-99.98545553448572,19.902667223134458,-215.89288044470055,1.0
3,-48.484136796215275,94.04401275763016,-235.67271727485164,1.0
4,-65.18620678408027,143.40853021374588,-167.5120778233946,1.0
5,-85.5340325438503,131.60867298604455,-81.8474127105478,1.0
6,-144.18959437935226,122.27651123866606,-8.505261677666837,1.0
7,-227.7568437198819,98.71093675537824,-27.910335468917438,1.0
8,-175.8675201215563,84.29633782577143,37.738475388090436,1.0
9,-149.83846359690347,-7.420549510687735,64.28776880761049,1.0
