,0,1,2,3
0,9.15484241156909,-55.79041216573295,70.26300284830403,1.0
1,37.650834688162774,-144.46579551382004,81.66623928557183,1.0
2,56.217474793260024,-195.09853025462803,160.32606871156477,1.0
3,-17.65557970054884,-187.9822506194502,211.60893926780375,1.0
4,-44.56377256072072,-197.52481498854786,294.68195727747866,1.0
5,-56.60865126249686,-189.86000615740937,199.50681792078421,1.0
6,-108.66185717687281,-156.7165265138658,274.96463801844067,1.0
7,-52.1250858601648,-107.51829268778641,221.26770031173584,1.0
8,-18.048733616119144,-59.296838431938475,285.46077490710906,1.0
9,9.737561055853437,-106.13697049706468,211.41710038137728,1.0
