,0,1,2,3
0,38.161208093719324,-83.44604959684933,2.206604404323184,1.0
1,-46.24890354981537,-49.38378288964137,42.884668639069176,1.0
2,-88.01037678412612,-40.48164838086062,114.01205938891052,1.0
3,-139.81587949086384,-84.51475537464675,171.48678664757344,1.0
4,-84.91896669094444,-106.15157594396116,95.18379063303094,1.0
5,-103.88298983530956,-153.7585469753198,165.33861965857903,1.0
6,-82.95270761786418,-126.63095800829866,253.1067163908986,1.0
7,-132.5798606648852,-71.68678254586078,193.82125418161985,1.0
8,-118.85545207421805,-85.86202640809569,270.851954013864,1.0
9,-84.73629004917048,-48.71968644454333,335.61906788222007,1.0
