,0,1,2,3
0,-51.81184533621125,-14.067878870321628,-65.10481162312541,1.0
1,-130.636607266231,4.981976788680726,-94.41625422366923,1.0
2,-71.66347033935796,16.65822683137344,-30.109906853336312,1.0
3,-59.714291693253934,-11.655796256029436,49.296092394701944,1.0
4,-48.24087735088663,38.733014951421325,126.23891004043767,1.0
5,23.09658605353487,31.599384557551115,60.3239698792906,1.0
6,63.83704523409242,-35.67179747510387,93.80975554327165,1.0
7,63.89301163425144,-35.783882227435576,5.469550840287084,1.0
8,68.93132841820685,-107.63804573914129,-54.89576029395899,1.0
9,-5.315712175425986,-85.80540471255327,-104.24991148482867,1.0
