,0,1,2,3
0,5.076840940802623,79.19104455119508,-50.64422206232132,1.0
1,27.160846402473,71.26911446945974,-144.48729681121796,1.0
2,-49.86893511697254,116.38620136598311,-132.40729514467176,1.0
3,-46.090930216519595,191.8728776552603,-78.79313856098753,1.0
4,-12.082820085829042,227.47670366099175,-146.0302116399314,1.0
5,-41.347350412328275,193.12136976466985,-74.50639381257413,1.0
6,-39.889960007623074,136.94777523565475,-139.3412228816839,1.0
7,35.37645027634743,85.78979468524986,-167.1539997981067,1.0
8,30.69722295774138,93.25808853785236,-74.7147075909785,1.0
9,42.27635745678977,88.50941981902655,13.930258182938005,1.0
