,0,1,2,3
0,6.424763608423222,3.8422797966679694,91.38463157511507,1.0
1,41.72097107290873,45.01142242007459,152.32584051210114,1.0
2,29.39476781707745,27.714010880632713,58.45715123542682,1.0
3,76.28052987994886,26.225222082183166,-13.663934793785828,1.0
4,146.96980621229753,21.766376635023963,33.695482374697164,1.0
5,244.89506550740924,16.521608007942994,72.05188289716637,1.0
6,251.32056257865187,12.867233968370428,157.38668237633289,1.0
7,278.6142535234015,-44.89827362614449,95.78408044581529,1.0
8,290.6166569949515,-58.90895269451123,178.84905082358085,1.0
9,375.7866229203461,-72.57197597030184,162.97985260763588,1.0
