,0,1,2,3
0,85.33621890793617,-14.229282594676189,21.706604124146146,1.0
1,79.5907741257436,-84.80941090224695,-45.07896492649261,1.0
2,15.95835443423384,-25.697313529438347,-62.58387473869149,1.0
3,28.689722931641334,-20.179506414656657,22.066589404683327,1.0
4,25.084828006203146,-3.805162081487911,-66.25656921920698,1.0
5,-2.3270217184429036,51.06929393613423,-121.2463838189314,1.0
6,-11.050589455292336,114.51755289856696,-188.22404636766717,1.0
7,-11.042758179864347,210.0312599547186,-188.94439693339638,1.0
8,-79.02642235897665,248.08918401734746,-122.44376984989621,1.0
9,-99.13042871844615,199.9473171907459,-44.60589973008874,1.0
