,0,1,2,3
0,74.3153203567157,-30.30681143512684,-35.946874110875164,1.0
1,82.04391390875837,-22.20172991912411,-125.10311464705731,1.0
2,38.69098535292342,-17.416640951238893,-40.88793396991565,1.0
3,39.44948390569795,-16.52382626480405,-143.6451721437407,1.0
4,127.14981321230616,-40.49881300598737,-169.48785548729944,1.0
5,59.57022631836564,8.984620146751247,-189.7089165140733,1.0
6,79.38900723754156,-34.691390670182095,-266.2767403342003,1.0
7,81.55412926953588,-98.13953329698819,-321.24602093759273,1.0
8,56.17663466256711,-77.8009018352327,-234.0207804471351,1.0
9,101.38334738409054,-78.48115034578903,-152.31412609045594,1.0
