,0,1,2,3
0,69.94839643496151,42.83535044125744,30.07506723233313,1.0
1,101.38977537812646,118.29514850550632,65.43756903423768,1.0
2,131.90436811026007,208.37805837569869,111.427428479785,1.0
3,219.9365757784995,218.56019720820387,98.98719641439027,1.0
4,195.37665820730945,206.3843970306074,183.7622515487467,1.0
5,218.32902033014562,197.98302059194177,275.93278287544575,1.0
6,280.28962824226414,185.30938525303648,344.63626704390305,1.0
7,282.0495706365216,186.4049722912602,440.8837445700175,1.0
8,340.52863507608987,178.17774324970213,375.38045394472755,1.0
9,416.43560185704445,129.72896064874095,363.10100866532593,1.0
