,0,1,2,3
0,-40.68339541591476,20.992852702092705,71.53326015252523,1.0
1,-38.58420200911724,15.790739009735812,-11.565069878680362,1.0
2,-30.74357309844783,115.23354971959972,-2.9555391677832823,1.0
3,-28.731836521451854,116.75270133429333,83.1005017481912,1.0
4,-36.659471615773604,34.34230699019885,38.538412936724924,1.0
5,-107.13290050641518,47.14282383169953,68.11012625385094,1.0
6,-38.74202410613161,88.63255881265954,114.97967577944333,1.0
7,-99.01310153540905,148.0688566993581,113.92654851939126,1.0
8,-43.316147124594174,208.69694128609217,95.6714399251165,1.0
9,-16.142352700805578,231.63265045175055,15.785461455896609,1.0
