,0,1,2,3
0,22.042176028727603,-10.552700939725865,88.46192463924044,1.0
1,76.22606035014168,-42.427646476753544,37.31278543068653,1.0
2,91.5296663346803,-10.452163020255949,116.5857336640198,1.0
3,93.08859890643414,-20.080631572261396,193.53651431137325,1.0
4,68.52682509239128,-7.6227429575595895,106.00874375925187,1.0
5,35.58780937969226,77.98756907059966,117.63324552962334,1.0
6,49.096791178586756,20.344009475600828,52.873740004222356,1.0
7,82.836669945443,-52.93247508258197,52.652322663229825,1.0
8,86.4050709268259,19.31247795194038,111.87752286163989,1.0
9,110.74716104817904,-33.82285443641363,45.62584464800082,1.0
