,0,1,2,3
0,39.7897700808024,27.120273201340698,72.46009024847005,1.0
1,126.07932548820476,51.83317222477236,101.57571604907022,1.0
2,130.33014455359987,21.920171261364555,14.299981527453994,1.0
3,84.50550937485865,61.35780479233259,87.53940525127307,1.0
4,158.58404866733224,92.89502663430818,137.4469529170096,1.0
5,99.67106439907998,99.36077052396122,208.27024645056397,1.0
6,137.02754353157712,86.01626258508492,124.11993062845333,1.0
7,116.42234435672373,152.16263613118628,71.03987616048286,1.0
8,64.27876896070359,179.5033869480645,130.68087802142253,1.0
9,83.78626176552571,153.62916807847355,212.1317142445334,1.0
