,0,1,2,3
0,-70.54526094829608,56.830522347244546,-14.543605569193938,1.0
1,-8.077351040434252,28.396575126029255,-81.05925721557352,1.0
2,-52.16292733188026,57.91366960569651,-156.81611045863934,1.0
3,-63.8113899133846,16.803324671016888,-229.52934424161668,1.0
4,-80.55338157177111,-35.54222358926099,-304.71668790526604,1.0
5,-33.87834155686218,-110.05353495320819,-329.3050389995093,1.0
6,-40.156176901077636,-19.68890413759398,-320.2827725473597,1.0
7,40.18855311015715,-48.43636224306222,-308.80961315894734,1.0
8,-18.57648576423375,-64.22002084295828,-249.2471991746239,1.0
9,-51.459742505784526,-132.45804653752833,-212.56071175894633,1.0
