,0,1,2,3
0,14.156930204109722,-85.01866951678426,24.38134091554516,1.0
1,37.22961623033671,-124.00641518976269,88.93923822960465,1.0
2,35.268593585260575,-154.28308595181744,174.12490954478454,1.0
3,47.65907896193133,-84.66463460782404,123.2194690454838,1.0
4,-26.488594977340227,-80.10378446637291,133.53060076789922,1.0
5,38.26068537130352,-123.53292388235988,82.68998227370766,1.0
6,110.24246022418995,-79.61128284367547,69.5165494597899,1.0
7,110.86760652761582,-78.76563519316223,152.76146559133426,1.0
8,157.17466328743222,-42.82837162356288,226.28059662769635,1.0
9,171.86395547840226,-62.54568663024757,306.5978171720428,1.0
