,0,1,2,3
0,35.97709500192905,73.20337617655167,-17.512897705634106,1.0
1,98.90811929134144,114.17764776038857,-60.60610546642816,1.0
2,82.41658433707599,152.65329180201948,-141.35044272934402,1.0
3,76.01960876752632,143.08435873689928,-228.2444106450525,1.0
4,26.004507888586573,151.52195972577454,-302.98404310635345,1.0
5,34.01435071082688,235.7976908988992,-335.98398375321364,1.0
6,49.58018052423592,215.47699123465847,-420.8931215736426,1.0
7,100.43549040981867,188.51404624520578,-498.0646528829461,1.0
8,120.0104576423039,257.689368145018,-534.2240652768149,1.0
9,159.63788818193535,316.0270231036425,-482.3362981746765,1.0
