,0,1,2,3
0,-84.98737105223236,-9.005468458059232,-32.3097588369902,1.0
1,-0.9772848241116776,-34.186360851830926,-50.26660292570535,1.0
2,13.162306071655522,-39.34646477067764,38.93492473851477,1.0
3,-49.07639023287219,-15.024637128569193,-10.594804269909588,1.0
4,-114.2406556605608,41.76304041195799,-11.29746884677041,1.0
5,-196.16814581564864,66.05295755207526,-24.820080095894014,1.0
6,-218.82595129721332,107.39670159738793,-97.28826965281556,1.0
7,-237.65981906792211,89.73101570865411,-179.4845605067047,1.0
8,-325.1129258100736,78.03933951627852,-155.73885276503447,1.0
9,-340.30220090491986,136.98639633549305,-215.6608823857655,1.0
