,0,1,2,3
0,-10.04409747466022,66.72943375562146,-54.83277118180226,1.0
1,-60.68464668617279,-0.1113017173116333,-89.75733737432611,1.0
2,-42.949675573456,-14.954895432105829,0.5093779042870068,1.0
3,-58.00328228048865,-67.18781677737626,-79.42243837123088,1.0
4,7.580024225214004,-31.132336055081232,-29.979607127357617,1.0
5,40.07371695397634,56.06273510748881,-19.89759107432519,1.0
6,8.262089388292853,-27.454166188894668,-14.937564376218267,1.0
7,27.840951540746282,40.7732434274814,-59.68583047882543,1.0
8,20.83712357421328,-16.403237513065903,-118.6819105173316,1.0
9,57.7525332131855,-3.093618901253036,-203.92001109661464,1.0
