,0,1,2,3
0,19.76525933577203,-2.99428747751406,86.29877253268158,1.0
1,3.061980444536399,28.45793971187845,-3.1642337264232623,1.0
2,3.3100808993510515,23.841937815707873,-91.92075811167658,1.0
3,-3.1740262928321377,-54.21709609475423,-57.11500722911232,1.0
4,5.6117749831660815,-51.417957295316974,-148.727540056752,1.0
5,-45.90001109867907,-96.43045842100219,-209.92730638501175,1.0
6,46.02511892351107,-103.43353890984993,-200.50598194551262,1.0
7,27.59184473307361,-177.11465020842485,-140.84413001980892,1.0
8,82.20791820338722,-253.18179922835566,-158.12519544948,1.0
9,95.84410039282878,-270.0546306665769,-243.76412625297502,1.0
