,0,1,2,3
0,41.84385309923772,-42.387761536726444,69.55224906939067,1.0
1,102.3110352029204,10.092053034168401,42.03469168878945,1.0
2,67.13534501653402,4.88476565548487,-50.184417107498675,1.0
3,54.22453830758906,54.39973114885257,12.336672510531642,1.0
4,-35.70896896497216,47.742336570144595,41.869235475473516,1.0
5,-2.472842276323661,94.01195650336064,122.03909111702795,1.0
6,31.02894706135458,75.77471355561003,202.77601008965928,1.0
7,45.7560882746485,83.1861008932628,110.30496744715113,1.0
8,60.49746894861869,81.68909439763624,9.69741853946661,1.0
9,17.86884746086787,12.43592652452051,3.7862622593579403,1.0
