,0,1,2,3
0,-8.59732771535315,-90.71259041593252,8.794117595278728,1.0
1,-12.364145649727902,-90.92615381554315,97.30879298002648,1.0
2,-36.23670810096549,-97.32859067364703,17.433094427940873,1.0
3,-122.02361310565041,-149.64814480115024,-6.536003882846604,1.0
4,-211.4737506022256,-107.67132774637483,-21.920685002787458,1.0
5,-276.4234278727066,-102.84099032186535,-75.90390470795096,1.0
6,-274.48281044950176,-92.18851738617036,12.327583560490652,1.0
7,-260.5716815375954,-133.09563824164553,-66.99424978054475,1.0
8,-271.6140013663573,-100.0006573578646,-152.65662793988463,1.0
9,-223.22722774180357,-44.63200298052118,-100.57735817168795,1.0
