,0,1,2,3
0,-52.02279459564878,-18.20679069979962,61.82033713360938,1.0
1,-53.925122578567155,-17.995874197688753,151.2523944552343,1.0
2,-132.5329108050514,-43.75729868921789,111.36853500176821,1.0
3,-110.95739681510396,-51.573542379924355,189.66001990801533,1.0
4,-45.68240452937955,-42.76950365655408,121.66291460876715,1.0
5,-85.16118947832369,-16.434532182328805,51.57152954090971,1.0
6,-56.710817124576764,-93.94919248873259,85.23288447272309,1.0
7,-90.96994862279357,-90.6965924471988,-4.079035353464278,1.0
8,-87.45879351007285,-90.96275276489436,89.4195692662373,1.0
9,-65.4234419981045,-130.8552263681234,165.19356080502791,1.0
