,0,1,2,3
0,-47.3886289670363,64.4196656314559,-38.28377361978521,1.0
1,13.440159818401973,71.42445821429621,-91.42584637175511,1.0
2,28.76584137003776,34.72028780671728,-12.435747464883406,1.0
3,32.60740318009926,19.291731447983405,-104.60950727113058,1.0
4,35.67266543175242,-1.9428089559470259,-185.4893726332033,1.0
5,-54.578656679342004,8.04990970000845,-206.87113959537365,1.0
6,-120.78977811648072,-23.05047394422477,-248.00290217445504,1.0
7,-178.83452761862117,-55.86271438896847,-193.38996814756263,1.0
8,-148.81808157123982,-72.71660394818913,-111.92632054278918,1.0
9,-168.7188002942026,-53.19497090037504,-197.70968001118473,1.0
