,0,1,2,3
0,43.879395184472656,71.91023404062965,-33.312563399983524,1.0
1,44.94150571774392,72.16329943598512,64.29979387681507,1.0
2,62.67277170484708,139.39953814190017,25.044842436219206,1.0
3,15.56676969230606,123.67866527958903,101.01874951272194,1.0
4,19.10063621901501,95.80955217630364,11.869511735611354,1.0
5,50.261161313115394,26.231478609317335,68.90217400627832,1.0
6,-37.10481229915051,23.896649901693905,29.00593940996086,1.0
7,-100.08592904261327,-43.58252927738508,28.8013567408057,1.0
8,-89.29451387846561,-43.187601229480016,-53.85439292316744,1.0
9,-136.9655909388902,9.801994804856562,-110.38603313564103,1.0
