,0,1,2,3
0,-14.580388451513718,-81.72271452581673,-22.580400045816134,1.0
1,-19.587621817495485,-83.27453166329278,-108.0652491903189,1.0
2,-84.68234600355343,-98.46861292955319,-162.49900136054413,1.0
3,-150.6906452946081,-39.886181044892034,-129.7310729580375,1.0
4,-169.41342533968756,-16.36622924751484,-212.2572357791322,1.0
5,-97.46163689950573,-4.803313903598337,-176.8977814168953,1.0
6,-46.89766725466276,54.270249891449375,-134.623261506566,1.0
7,-58.34494557992588,126.47415781197631,-78.62022842269303,1.0
8,-63.98020645222085,127.38572985817085,-163.30489768317463,1.0
9,-49.69007355937231,136.97186657268242,-258.62648864789526,1.0
