,0,1,2,3
0,45.22033495550141,74.6649463389797,-31.770180121288607,1.0
1,44.97460795992454,77.81383940489089,-120.7551032841616,1.0
2,27.912654580879526,157.19461857625976,-157.1037469207128,1.0
3,-21.206487398086985,225.42184521950992,-98.52077810224282,1.0
4,10.785028007821687,229.71913839203583,-8.242883285773928,1.0
5,58.02180468540949,155.123305424174,-0.24673749610560325,1.0
6,28.071900862417582,157.48797773388046,86.55409295887868,1.0
7,32.044712033308045,179.90352701384464,166.6502093416571,1.0
8,-2.440984621728269,156.8868987314736,246.94459805561323,1.0
9,84.01385397855972,160.5818108119747,255.79316498055348,1.0
