,0,1,2,3
0,-77.392911431786,1.254263643584852,-47.687092667971314,1.0
1,-26.006251004922376,-76.89743527017013,-51.41563206041003,1.0
2,-16.28746545428003,-163.49741684313892,-18.263315645274602,1.0
3,1.3285118064457357,-225.06238628481017,-95.08276858924182,1.0
4,-63.38238449683024,-188.71440235825582,-135.53790079742825,1.0
5,-52.23431152766123,-123.98293082588108,-77.89026309804049,1.0
6,-44.618118539526215,-122.104679092802,-170.21967125313023,1.0
7,-58.648212392811324,-113.28496689425401,-257.41001740672885,1.0
8,-71.56973978727098,-21.305614099810825,-278.36087140443635,1.0
9,-108.79508717510646,-20.46884282321152,-352.0964373783539,1.0
