,0,1,2,3
0,22.63504553186269,-62.590761642677116,-56.4651032843262,1.0
1,4.706891679311816,-72.63843943412024,-140.78880578481738,1.0
2,10.367442669274824,-73.9427580373666,-230.05675741220782,1.0
3,63.96601821506474,-45.954402960871064,-166.6222579723487,1.0
4,112.29738570626947,-125.74040068001273,-150.51366320323174,1.0
5,45.02023006256776,-139.5869840937939,-76.87197563045379,1.0
6,-40.19456161029471,-109.76873283475206,-84.72475410229337,1.0
7,-53.14602779190288,-126.37016276721,17.323321888739542,1.0
8,-106.63322815408173,-78.7636280074247,83.53068900907553,1.0
9,-122.1023013730038,-163.09569446787532,61.89546783224773,1.0
