,0,1,2,3
0,26.269273414368968,-59.73925885609205,62.32494646724107,1.0
1,63.11294406085852,-83.52461522399857,128.94684773909586,1.0
2,62.9582323559939,-82.55553367882122,226.70564344581038,1.0
3,96.99253659031973,-12.472452752847943,265.9752635669412,1.0
4,42.12386403006904,54.36554002928693,286.52356266618983,1.0
5,2.962070618253378,84.88282872214752,221.35505485032,1.0
6,-27.7439141290366,90.75282459100919,299.0270251238546,1.0
7,32.66418595044793,61.845131798073616,247.22583540261365,1.0
8,-12.80369215496897,-11.092461515382844,231.41900889542066,1.0
9,9.719407777926591,11.303943462780978,146.5127598302007,1.0
