,0,1,2,3
0,40.0066593859279,-83.55193845080204,-13.784995121849567,1.0
1,7.605417350376804,-34.89490834993051,47.87853048669613,1.0
2,20.789943798867412,48.714442680059015,73.447547660823,1.0
3,-8.299783087720655,37.41452416185133,163.64864484881576,1.0
4,-5.440490551161906,-53.668646071911766,186.3295090671318,1.0
5,45.626856461824,-72.49749404222189,105.29053559150906,1.0
6,40.559944115623104,-12.224533137646446,40.495151581739975,1.0
7,-34.65511070977187,-18.58070562086366,6.851999611580467,1.0
8,-81.0251613378595,-95.7170617673751,18.39776108412522,1.0
9,-58.70540869348251,-164.40006584848385,-39.04459311902117,1.0
