,0,1,2,3
0,27.60083204951293,-87.01784225152664,5.155183680603043,1.0
1,15.074935095372602,-89.64407296705413,99.3975527926962,1.0
2,51.48136762851017,-15.331162372397742,64.42315066119377,1.0
3,81.16920795878013,-69.54385524189271,-1.9881011613296664,1.0
4,22.87422084079185,-53.532817083969334,-65.24260447562546,1.0
5,-1.070411675593249,-25.612090311208032,17.651415149791944,1.0
6,-50.75514975868019,-102.93905430033578,14.748230798412806,1.0
7,-31.915576199831403,-125.3078444691915,98.84618987875912,1.0
8,-55.94416742731315,-47.81530597762193,67.24285567226839,1.0
9,-133.02269326685933,-47.36176127295125,14.104070164028471,1.0
