,0,1,2,3
0,-5.925313751930569,-89.30112999643472,-7.480246521013328,1.0
1,-12.766268222746096,-123.90214744800093,-86.65945422513329,1.0
2,-70.15008243433105,-159.56582597102891,-156.81428526010757,1.0
3,-75.47189458172053,-155.77336856032744,-70.00139562860329,1.0
4,-68.29066750449763,-121.26951661861935,-137.93687949974543,1.0
5,-36.193773540375915,-163.94920367549213,-206.76288436054585,1.0
6,-74.18382508481363,-146.35812146465673,-279.56326604844935,1.0
7,-80.83256484975948,-127.28616072690042,-194.70119286148517,1.0
8,-63.14409543597334,-88.87998228941723,-110.21076326006165,1.0
9,-152.91071338463257,-66.45078811226496,-127.3294775600418,1.0
